absTime,FPS,Smooth,1%Low(FPS),Jank,BigJank,Stutter[%],InterFrame,AppCPU[%],TotalCPU[%],GUsage[%],CTemp[℃],BTemp[℃],GTemp[℃],Power[mW],FPower[mW],Current[mA],Memory[MB],SwapMemory[MB],JavaHeap[MB],NativePss[MB],Gfx[MB],GL[MB],GPU Counter:GPU General:% Busy,GPU Counter:GPU Stalls:% Vertex Fetch Stall,GPU Counter:GPU Stalls:% Texture L2 Miss,GPU Counter:GPU Stalls:% Instruction Cache Miss,GPU Counter:GPU Shader Alloc:% Time Shading Fragments,GPU Counter:GPU Shader Alloc:% Time Shading Vertices,GPU Counter:GPU Shader Alloc:% Time ALUs Working,GPU Counter:Shader Processing:Vertices Shaded / Second,GPU Counter:Shader Processing:Fragments Shaded / Second,GPU Counter:Shader Processing:Vertex Instructions / Second,GPU Counter:Shader Processing:Fragment Instructions / Second,GPU Counter:GPU Memory Stats:Texture Memory Read BW (Bytes/Second),GPU Counter:GPU Memory Stats:Avg Memory Latency Cycles,GPU Counter:GPU Preemption:Preemptions / second
1751543078379.662,60.02,0.0,19.7,0,0,0.0,0,32,47,75,60,29,49,3261,55.37,774,2005,30,15.82,211.32,0,186.06,97.56,10.14,20.05,0.02,80.57,18.93,47.14,51478524.87,889237903.55,10494819431.02,70112965221.68,870173937.29,62.51,0.0
1751543078379.6787,48.0,12.57,19.62,0,0,0.0,0,29,44,61,58,29,49,2983,67.76,708,2007,30,15.85,211.33,0,186.45,97.86,9.58,21.2,0.03,82.87,16.66,49.87,40111171.69,780408759.43,7882937862.52,64074679712.35,754550437.25,63.22,0.0
1751543078379.6997,56.97,3.29,19.62,0,0,0.0,0,31,47,66,60,29,48,3194,52.86,758,2008,30,15.91,210.47,0,186.51,97.09,4.98,12.8,0.02,77.7,21.61,46.09,44844089.23,926013884.77,8816888867.31,58715181432.22,553738405.1,62.12,0.0
1751543078379.717,60.86,0.0,19.63,0,0,0.0,0,31,48,69,60,29,49,3248,53.18,771,2009,30,15.95,211.26,0,186.51,96.97,6.16,16.31,0.02,78.08,21.31,42.59,48243974.34,929811618.19,9873746727.0,58264647115.65,706588316.01,60.55,0.0
1751543078379.7336,60.13,0.0,19.63,0,0,0.0,0,32,46,74,60,29,49,3232,53.97,767,2008,30,16.01,211.26,0,186.51,97.36,7.04,18.95,0.03,80.42,19.03,45.53,47762120.15,900446985.54,9769434164.55,67546276239.55,803685451.77,61.29,0.0
1751543078379.7502,60.06,0.0,19.64,0,0,0.0,0,32,48,60,59,29,49,3219,54.27,764,2008,30,16.07,211.15,0,186.51,94.48,6.39,11.84,0.03,70.27,28.83,35.73,45722637.19,751051306.96,9104749474.33,35171420088.33,531796861.19,58.33,0.0
1751543078379.7668,58.96,2.14,19.64,0,0,0.0,0,31,45,68,60,29,49,3257,54.88,773,2009,30,16.13,211.13,0,186.95,97.3,7.47,17.58,0.04,78.94,20.47,45.27,43340581.24,834285455.55,9449822011.05,62351014554.37,734105123.51,60.2,0.0
1751543078379.7837,59.01,1.42,19.65,0,0,0.0,0,31,46,77,60,29,49,3291,54.97,781,2008,30,16.17,211.13,0,186.51,97.87,5.7,14.56,0.03,81.21,18.26,47.89,44063649.94,1050944098.65,9961699661.35,80806556024.01,752500090.66,61.43,0.0
1751543078379.8008,60.01,0.0,19.66,0,0,0.0,0,32,47,73,60,29,49,3379,55.79,802,2008,30,16.25,211.13,0,186.51,97.26,7.42,12.98,0.03,79.96,19.44,47.85,43476251.48,924294531.97,9600718120.08,72841472546.03,678237175.05,60.62,0.0
1751543078379.8174,61.01,0.0,19.66,0,0,0.0,0,30,47,66,60,29,49,3164,53.17,751,2006,30,16.29,210.08,0,186.51,95.67,7.39,14.41,0.03,77.18,22.18,44.34,43409537.67,777210448.06,9600091666.11,57192488358.08,719473604.09,63.54,0.0
1751543078379.8335,58.98,2.14,19.67,0,0,0.0,0,31,46,66,60,29,49,3223,54.04,765,2007,30,16.36,210.08,0,186.58,97.11,6.93,14.81,0.05,77.86,21.5,42.6,40915257.44,873960282.35,9183983171.31,55402353918.11,704038528.93,62.25,0.0
1751543078379.8508,60.01,0.0,19.67,0,0,0.0,0,31,47,66,60,29,48,3160,52.21,750,2007,30,16.39,210.08,0,186.62,96.78,7.86,13.93,0.06,75.96,23.38,41.98,44032395.36,827749521.14,9870025981.75,52936262521.09,666463597.73,59.85,0.0
1751543078379.8674,59.98,0.0,19.68,0,0,0.0,0,32,48,67,59,29,49,3164,52.96,751,2010,30,16.45,210.08,0,187.51,95.94,8.47,15.8,0.06,77.54,21.86,43.3,43015862.74,806984339.38,9689440028.82,55221101647.93,700111205.3,59.61,0.0
1751543078379.884,59.98,0.0,19.69,0,0,0.0,0,30,47,71,59,29,48,3093,51.14,734,2010,30,16.49,210.08,0,187.79,96.5,8.31,15.83,0.04,77.52,21.9,43.19,45461585.81,851314247.49,10241664544.53,57906843803.18,739892290.05,61.34,0.0
1751543078379.9006,60.03,0.0,19.69,0,0,0.0,0,32,48,70,60,29,49,3164,52.5,751,2011,30,16.55,210.08,0,187.79,96.6,7.33,16.14,0.03,80.22,19.18,45.97,41846405.92,844511801.73,9011927078.45,63086647451.57,751975632.82,62.84,0.0
1751543078379.9175,60.98,0.0,19.7,0,0,0.0,0,30,47,65,59,29,48,3164,52.03,751,2012,30,16.58,210.08,0,187.79,96.24,8.27,17.63,0.06,78.79,20.58,44.69,41155399.18,757166561.62,8801464378.37,54120633036.64,729747616.54,61.26,1.0
1751543078379.9338,59.03,1.74,19.7,0,0,0.0,0,31,47,70,60,29,49,3223,54.11,765,2012,30,16.64,210.08,0,187.79,97.35,6.74,17.02,0.04,80.39,19.01,47.1,45509235.44,856527898.75,9181165454.24,66031675555.79,731923388.34,60.99,0.0
1751543078379.9507,59.99,0.0,19.72,0,0,0.0,0,32,47,66,60,29,49,3400,56.43,807,2011,30,16.7,210.08,0,187.79,97.16,8.17,17.81,0.03,80.38,19.08,46.66,49259646.84,905785072.66,9937101414.83,68952657881.57,793992478.57,65.71,0.0
1751543078379.9675,59.99,0.0,19.73,0,0,0.0,0,32,47,66,60,29,49,3223,54.46,765,2002,30,9.0,210.04,0,186.64,97.08,7.23,17.14,0.03,79.12,20.26,45.04,46022656.65,822457726.57,9324804832.3,58821453374.43,786444085.23,62.95,0.0
1751543078379.984,60.01,0.0,19.73,0,0,0.0,0,32,47,69,61,29,49,3299,54.42,783,1989,30,9.05,210.03,0,181.49,97.19,7.92,16.27,0.05,79.91,19.49,46.41,42313505.53,848275300.43,9054080216.44,61747186894.58,748912816.38,63.96,0.0
1751543078380.0007,60.02,0.0,19.74,0,0,0.0,0,31,46,68,60,29,49,3265,54.77,775,1984,30,9.13,209.96,0,181.51,96.5,8.23,15.69,0.06,79.33,20.03,46.0,40761290.6,803603398.37,8807429469.33,58254291678.77,719212926.3,64.83,1.0
1751543078380.017,61.01,0.0,19.74,0,0,0.0,0,32,47,65,59,29,49,3248,52.88,771,1985,30,9.17,209.96,0,181.74,96.78,8.7,17.45,0.05,78.9,20.48,45.08,45024694.06,841571086.15,9439061802.48,59839234591.19,781041942.81,62.56,0.0
1751543078380.0337,59.96,0.0,19.75,0,0,0.0,0,30,47,69,59,29,49,3072,52.97,729,1984,30,9.24,209.96,0,181.75,96.28,8.44,16.14,0.04,79.48,19.89,45.71,42879893.86,817862562.54,8961963997.9,59521510308.12,773474951.01,64.02,0.0
1751543078380.0503,60.03,0.0,19.76,0,0,0.0,0,29,47,68,58,29,48,2857,48.29,678,1985,30,9.27,209.96,0,181.75,94.51,8.57,15.77,0.06,79.89,19.44,45.95,37587531.56,750288694.47,7881894353.04,53233197480.68,684815190.4,61.74,0.0
1751543078380.0671,59.81,0.0,19.76,0,0,0.0,0,30,46,61,58,29,48,2951,48.59,700,1985,30,9.32,209.96,0,181.75,96.17,7.87,15.01,0.04,80.65,18.71,48.33,39439909.85,870765954.56,8304402557.18,62708375076.81,676781275.11,61.73,0.0
1751543078380.0835,52.0,6.46,14.21,0,0,0.0,0,37,54,67,61,42,55,2564,49.57,602,2209,26,11.8,263.54,0,225.36,96.93,8.4,13.87,0.01,74.48,23.94,39.26,47816775.08,627831427.27,8608137934.4,42175807404.62,546960255.19,65.8,0.0
1751543078380.103,56.0,3.98,14.21,0,0,0.0,0,39,57,59,62,42,55,2666,47.0,626,2209,26,12.08,261.92,0,225.49,97.0,8.97,14.8,0.01,75.63,22.84,40.02,51078177.21,702594850.14,9481010458.67,48569873449.65,628872586.98,66.76,0.0
1751543078380.1208,53.37,4.69,14.21,0,0,0.0,0,37,55,65,63,42,55,2675,49.73,628,2209,26,12.38,261.94,0,225.72,97.13,8.42,13.66,0.0,75.61,22.87,40.06,51015732.16,687090539.53,9189772281.1,47986322462.67,579708750.55,67.21,0.0
1751543078380.1396,59.63,1.59,14.22,0,0,0.0,0,40,58,65,62,42,55,2764,45.79,649,2213,26,12.66,264.55,0,227.19,96.92,7.89,12.48,0.01,75.05,23.42,39.57,52395558.03,706523895.09,9466736758.52,48099111889.18,580245582.99,67.04,0.0
1751543078380.1565,57.11,3.52,14.22,0,0,0.0,0,39,59,66,63,42,55,2734,48.21,642,2214,26,12.97,264.55,0,227.8,96.78,8.2,12.57,0.03,75.36,23.18,40.31,50806054.4,705856590.79,9087100122.36,47517007210.88,571196482.9,65.8,0.0
1751543078380.174,52.98,4.7,14.23,0,0,0.0,0,37,54,63,62,42,55,2641,50.13,620,2214,26,13.25,264.54,0,228.06,96.98,6.84,11.8,0.0,76.44,22.17,41.96,45213858.87,671426123.81,8238437976.29,48181513636.88,505244720.03,65.77,0.0
1751543078380.1929,53.01,6.98,14.22,0,0,0.0,0,37,51,60,61,42,55,2543,48.45,597,2215,26,13.56,264.54,0,228.06,96.78,7.57,11.86,0.01,75.63,22.85,40.19,45878143.94,646032173.39,8224254904.03,43647556400.71,527729173.54,65.53,0.0
1751543078380.2117,56.99,3.95,14.23,0,0,0.0,0,39,55,58,61,42,55,2585,44.88,607,2214,26,13.85,264.3,0,228.06,96.77,8.23,12.65,0.01,75.55,22.86,39.67,50501113.59,662117880.96,8928341341.52,46007590164.05,570280411.08,67.0,0.0
1751543078380.2292,50.98,7.36,14.22,0,0,0.0,0,38,53,63,61,42,55,2453,50.16,576,2215,26,14.0,264.32,0,228.28,96.69,7.56,13.66,0.01,76.36,22.23,40.24,46883410.44,650858901.59,8371351006.74,45424212370.47,554136490.36,65.99,0.0
1751543078380.2488,51.76,4.66,14.23,0,0,0.0,0,38,55,61,62,42,55,2560,48.29,601,2215,26,14.18,264.32,0,228.18,97.1,7.44,13.74,0.01,78.58,20.13,41.96,45064272.14,710622649.38,8136862767.11,50997644297.13,561422299.19,65.88,0.0
1751543078380.268,52.28,4.3,14.23,0,0,0.0,0,36,51,61,61,42,55,2551,49.42,599,2216,26,14.38,264.32,0,228.18,96.98,9.23,14.24,0.04,77.89,20.73,40.84,45269664.53,636234429.46,8157662693.07,45528319071.02,603877019.84,65.77,0.0
1751543078380.2874,55.99,4.12,14.24,0,0,0.0,0,34,52,60,62,42,55,2556,45.6,600,2216,26,14.55,264.32,0,228.18,96.83,7.68,13.6,0.03,77.85,20.64,40.05,45750354.84,647394845.3,7944714816.72,45436704455.68,590294255.23,65.76,0.0
1751543078380.3052,54.02,4.23,14.24,0,0,0.0,0,36,53,61,62,42,55,2675,48.44,628,2219,26,14.74,264.33,0,228.18,97.06,6.99,12.56,0.02,78.57,20.09,45.08,46116137.08,743976733.73,8209981676.67,57129282554.36,543135418.42,64.75,0.0
1751543078380.3235,46.93,9.49,14.23,0,0,0.0,0,33,50,62,61,42,55,2585,55.61,607,2220,26,14.89,264.33,0,228.18,96.78,8.31,13.59,0.01,79.18,19.45,42.42,38217596.26,563157785.61,6611656335.42,42331846254.3,505389430.23,65.79,0.0
1751543078380.345,51.06,5.52,14.24,0,0,0.0,0,36,54,54,61,42,55,2538,48.68,596,2212,26,15.05,264.33,0,224.25,97.0,8.06,14.5,0.01,78.93,19.64,41.67,42764821.28,598116488.39,7444906670.91,45897079239.08,603103518.54,67.75,0.0
1751543078380.3645,44.99,11.74,14.23,1,0,8.58,0,36,54,57,61,42,54,2560,56.68,601,2199,26,15.28,264.34,0,220.04,96.88,7.83,13.3,0.01,77.59,21.26,39.45,36042842.22,560619060.83,6776478863.59,36744270505.47,691607142.83,72.49,0.0
1751543078380.3867,49.0,5.65,14.23,0,0,0.0,0,36,55,52,61,42,55,2415,49.56,567,2191,26,15.58,264.31,0,219.95,96.95,8.11,18.38,0.03,81.46,18.0,45.12,31716937.58,623842576.85,7146233596.9,51530492775.34,658701951.06,69.94,0.0
1751543078380.4072,48.97,5.7,14.24,0,0,0.0,0,35,51,60,60,42,55,2440,49.58,573,2187,26,15.8,264.32,0,219.98,97.09,7.37,18.93,0.03,81.57,17.92,45.38,31315157.1,651148050.73,7125131310.47,52561776327.7,663793963.23,70.13,0.0
1751543078380.4275,52.04,4.6,14.24,0,0,0.0,0,35,52,58,61,42,55,2487,47.39,584,2174,26,15.97,264.32,0,220.0,96.95,8.17,18.08,0.05,83.45,16.04,46.05,30821749.14,725264745.19,6891991781.73,57149415911.28,730639966.24,68.83,0.0
1751543078380.4468,51.97,5.81,14.24,0,0,0.0,0,36,53,61,61,42,54,2517,48.29,591,2167,26,8.2,264.26,0,220.34,96.82,8.5,17.9,0.05,82.53,16.92,45.42,30124117.2,665382103.52,6706990274.23,52476103203.14,689275431.03,68.87,0.0
1751543078380.466,59.02,1.59,18.94,0,0,0.0,0,35,50,70,62,27,49,3679,61.7,870,1983,30,11.16,210.25,0,179.76,97.59,7.03,12.08,0.03,69.1,28.64,37.85,71933477.31,744094487.17,11597902098.42,47597146682.2,566717115.22,59.59,0.0
1751543078380.483,60.99,0.0,18.96,0,0,0.0,0,36,52,73,63,27,49,3814,61.75,902,1984,30,11.4,210.25,0,180.02,97.62,7.74,10.6,0.01,66.69,30.6,36.53,78589579.01,752473693.38,12210259020.93,46013657784.45,524172101.23,60.4,0.0
1751543078380.4995,59.97,0.0,18.97,0,0,0.0,0,35,49,72,62,27,49,3522,62.09,833,1982,30,11.62,210.24,0,180.02,97.35,7.86,11.43,0.03,68.15,29.4,36.72,72920737.21,715002393.12,11634760459.41,45684203774.94,575596564.83,63.42,0.0
1751543078380.516,60.03,0.0,18.97,0,0,0.0,0,34,49,68,61,27,49,3429,57.35,811,1984,30,11.77,210.24,0,180.02,97.13,7.47,10.16,0.05,67.3,30.12,36.93,75426568.76,713502447.16,11793855132.27,45819512381.33,533959889.0,66.8,0.0
1751543078380.5327,60.01,0.0,18.98,0,0,0.0,0,34,51,68,60,27,48,3383,57.46,800,1986,30,11.88,210.24,0,180.02,96.91,7.17,10.25,0.04,67.04,30.28,36.63,75543909.1,714945480.13,11765444980.5,45132566261.21,528106073.31,63.36,0.0
1751543078380.5493,60.02,0.0,18.98,0,0,0.0,0,36,52,71,62,27,49,3512,57.89,835,1984,30,12.03,210.24,0,180.23,97.46,6.46,10.68,0.01,68.36,28.98,37.46,73915870.29,713994054.04,11411069569.08,46110331563.72,543570327.44,61.96,0.0
1751543078380.5662,59.98,0.0,19.0,0,0,0.0,0,36,51,79,62,27,49,3681,61.2,875,1985,30,12.09,210.24,0,180.75,97.68,8.48,14.52,0.05,74.29,23.79,40.49,71547364.59,799449873.48,11744718400.42,59294547595.95,708428118.72,64.5,0.0
1751543078380.5828,60.96,0.0,19.01,0,0,0.0,0,34,48,76,59,27,49,3550,58.72,844,1984,30,12.16,210.24,0,180.75,97.15,9.2,12.56,0.06,70.84,26.97,38.87,74939066.96,721999526.51,12105125123.63,51263939697.27,632077467.74,62.27,0.0
1751543078380.599,60.04,0.0,19.01,0,0,0.0,0,34,49,72,60,27,49,3256,54.37,774,1985,30,12.18,210.25,0,181.27,97.36,7.66,11.91,0.04,70.76,26.96,39.0,72112406.6,745679747.66,11590308301.46,51055131186.55,604459490.37,62.82,0.0
1751543078380.6155,59.97,0.0,19.02,0,0,0.0,0,34,48,73,61,27,49,3125,53.17,743,1986,30,12.21,210.27,0,181.18,97.29,8.44,13.05,0.01,71.63,26.11,39.36,73097119.6,741281622.29,11504815288.15,51494727382.5,672231858.16,64.12,0.0
1751543078380.6326,60.01,1.01,19.02,0,0,0.0,0,35,51,70,61,27,50,3626,56.5,862,1987,30,12.37,210.27,0,182.66,97.4,8.03,16.73,0.02,76.65,21.71,40.86,69239643.66,869175807.6,11746057399.9,63879167603.36,892452852.94,75.65,0.0
1751543078380.6492,59.0,1.89,19.03,0,0,0.0,0,34,50,67,61,27,49,3618,61.43,860,1988,30,12.54,210.28,0,182.66,97.31,9.52,17.45,0.03,78.37,20.11,41.86,75306051.63,996871110.14,12439539687.91,73064628146.19,948807216.31,82.43,0.0
1751543078380.666,60.03,0.0,19.05,0,0,0.0,0,34,49,65,60,27,49,3432,58.27,816,1989,30,12.71,210.28,0,182.66,97.01,9.52,15.42,0.03,76.19,22.11,40.59,77639625.76,918365424.05,12770290116.12,66695641575.04,855519144.6,80.47,0.0
1751543078380.6829,59.97,0.0,19.05,0,0,0.0,0,35,49,70,60,27,49,3432,56.95,816,1989,30,12.83,210.28,0,183.16,97.06,9.81,15.36,0.04,73.81,24.14,39.61,76679867.84,783477800.66,12111203585.65,55215109022.99,753278670.62,69.26,0.0
1751543078380.6997,60.99,0.0,19.06,0,0,0.0,0,34,47,74,61,27,49,3470,56.54,825,1988,30,12.9,210.28,0,183.16,97.62,7.96,15.79,0.02,75.26,22.78,40.09,68040185.51,716669787.36,10846922420.54,52954947498.49,761157724.02,62.85,0.0
1751543078380.7158,60.01,0.0,19.06,0,0,0.0,0,34,50,70,60,27,49,3390,57.1,806,1989,30,13.15,210.28,0,183.16,96.96,8.38,13.0,0.02,74.87,23.19,42.67,75822010.19,815132201.85,12122548717.63,63854530954.28,752635860.78,69.16,0.0
1751543078380.7324,59.98,0.0,19.07,0,0,0.0,0,35,50,77,59,27,49,3331,55.85,792,1988,30,13.43,210.28,0,183.3,97.27,10.26,15.29,0.03,72.31,25.57,40.36,76632297.19,751811756.45,12329792523.34,54616578053.79,688980208.48,60.87,0.0
1751543078380.7493,60.02,0.0,19.09,0,0,0.0,0,34,49,69,60,27,49,3327,55.95,791,1989,30,13.5,210.28,0,183.33,96.93,9.95,10.69,0.02,68.94,28.44,39.21,75428506.12,718820906.1,11666013064.19,47963153661.93,546245742.34,61.55,0.0
1751543078380.766,60.0,0.0,19.09,0,0,0.0,0,35,51,72,61,27,49,3416,54.96,812,1988,30,13.5,210.28,0,183.32,97.22,9.18,14.37,0.01,78.6,19.62,45.46,70461399.13,936653195.53,10903210924.96,73289434725.66,720713227.45,66.77,0.0
1751543078380.7825,60.02,0.0,19.1,0,0,0.0,0,34,49,63,61,27,50,3549,59.19,842,1991,30,13.55,210.34,0,183.93,96.93,10.49,15.98,0.01,79.34,19.05,48.03,75830473.1,1005057356.04,11889139337.46,84505217799.53,744876690.41,76.15,0.0
1751543078380.799,59.98,0.0,19.1,0,0,0.0,0,34,50,64,60,27,50,3638,59.94,863,1990,30,13.73,210.37,0,183.95,96.82,10.41,15.22,0.01,77.07,21.16,45.98,82435856.2,912944115.35,12634740086.73,76666434976.74,795473172.1,77.33,0.0
1751543078380.816,61.03,0.0,19.11,0,0,0.0,0,34,49,69,60,27,49,3377,56.05,801,1990,30,13.96,210.28,0,184.06,97.08,11.51,17.89,0.01,75.72,22.8,42.98,77887067.86,810102127.38,12631250857.27,62895148336.76,839868403.86,71.24,0.0
1751543078380.8325,59.91,0.0,19.12,0,0,0.0,0,31,46,69,57,27,49,3263,55.6,774,1990,30,14.17,210.28,0,184.06,96.2,10.33,16.14,0.02,76.91,22.5,41.86,47693005.73,707681095.92,10294474721.37,53060991909.82,762773339.47,63.49,0.0
1751543078380.8489,60.01,0.0,19.12,0,0,0.0,0,31,47,67,57,27,49,2976,49.79,706,1992,30,14.38,210.28,0,184.06,96.74,9.24,16.81,0.02,76.0,23.38,40.35,47094019.63,674840369.37,10171110507.51,49423542647.25,767541773.19,63.24,0.0
1751543078380.8655,60.01,0.0,19.14,0,0,0.0,0,31,48,67,57,27,48,2946,49.11,699,1991,30,14.4,210.28,0,184.27,96.41,9.94,15.51,0.02,75.95,23.41,40.88,48458442.86,693590662.72,10229937816.11,51161927318.15,753798023.54,61.98,0.0
1751543078380.8823,60.06,0.0,19.14,0,0,0.0,0,31,46,67,58,27,47,3018,49.97,716,1993,30,14.43,210.28,0,184.27,96.57,9.93,15.78,0.01,77.38,21.99,41.89,47892269.7,700274055.76,10156030059.42,53966631357.67,839572190.55,63.0,0.0
1751543078380.899,59.97,0.0,19.15,0,0,0.0,0,31,45,69,58,27,47,2968,49.6,704,1993,30,14.45,210.28,0,184.3,96.93,8.83,16.73,0.02,77.78,21.6,41.95,47872265.36,798752252.61,10231058858.85,57199152771.65,816733084.44,63.78,0.0
1751543078380.9155,60.99,0.0,19.16,0,0,0.0,0,33,47,71,58,27,47,2959,48.76,702,1993,30,14.61,210.28,0,184.3,96.95,9.79,16.99,0.04,77.51,21.86,41.8,48377753.01,750727846.49,10260118962.59,54184629277.95,786385260.61,62.11,0.0
1751543078380.932,59.01,2.15,19.16,0,0,0.0,0,30,46,70,58,27,47,3115,51.66,739,1993,30,14.66,210.28,0,184.33,97.03,8.74,17.07,0.02,80.32,19.1,44.67,44340282.13,735775209.53,9191133951.16,58603890357.23,775770946.48,60.42,0.0
1751543078380.949,58.99,1.5,19.17,0,0,0.0,0,31,46,67,59,27,48,3208,53.3,761,1992,30,14.74,210.28,0,184.33,97.0,8.0,17.04,0.02,78.83,20.61,44.06,43690871.94,734975570.64,9651118073.73,56467758958.82,756195361.54,61.6,0.0
1751543078380.9658,60.0,0.0,19.17,0,0,0.0,0,32,47,69,57,27,47,3149,52.65,747,1992,30,14.89,210.29,0,184.36,96.88,8.4,18.28,0.01,78.55,20.94,44.22,46543114.25,784791115.84,10478874302.39,60157483030.54,819315571.49,61.83,0.0
1751543078380.9824,60.03,0.0,19.18,0,0,0.0,0,32,47,71,57,27,47,2959,51.07,702,1992,30,15.12,210.29,0,184.38,95.69,8.07,17.79,0.01,79.69,19.78,45.5,42375662.93,735972896.58,9134005677.87,57578547241.75,777794984.11,61.28,0.0
1751543078380.9993,59.98,0.0,19.2,0,0,0.0,0,32,49,66,57,27,47,2989,49.59,709,1994,30,15.29,210.31,0,184.38,96.43,8.25,16.92,0.01,80.85,18.63,46.52,43555439.27,794300272.91,9151440623.61,62590256645.66,789585510.19,61.57,0.0
1751543078381.016,57.01,6.52,19.17,0,0,0.0,0,30,46,68,56,27,47,3031,54.22,719,2001,30,15.36,210.31,0,184.57,96.84,6.48,14.96,0.03,80.07,19.41,47.13,39768134.93,791014046.86,8460538553.15,60256673330.63,626774702.07,61.04,0.0
1751543078381.0334,52.99,9.16,19.13,0,0,0.0,0,28,44,56,58,27,47,3008,56.17,713,2002,30,15.37,210.31,0,184.54,97.26,7.88,14.71,0.02,77.58,21.85,44.03,41116045.38,699865245.26,9096403605.73,52566488444.86,628371743.04,59.28,0.0
1751543078381.0522,56.03,5.13,19.12,0,0,0.0,0,30,45,67,58,27,47,2983,55.2,707,2003,30,15.39,210.31,0,184.65,97.35,8.45,15.58,0.03,77.69,21.76,44.1,43555764.84,747241581.58,9725268520.58,56005069880.36,691929177.25,58.75,0.0
1751543078381.07,59.95,0.0,19.13,0,0,0.0,0,30,45,67,57,27,47,3025,50.04,717,2014,30,15.4,210.31,0,184.86,96.21,9.38,16.48,0.03,77.0,22.44,43.9,46086613.73,762943364.75,10536598512.0,57371817740.48,767323114.77,59.31,0.0
1751543078381.087,37.03,18.28,18.95,0,0,0.0,0,24,38,68,54,27,46,2097,71.32,497,2015,30,15.43,210.31,0,185.4,96.75,11.75,16.5,0.02,74.95,24.5,42.04,29658582.34,434007838.3,6755185743.61,30992555437.05,443114715.0,63.55,0.0
1751543078381.1138,60.01,0.0,18.96,0,0,0.0,0,30,44,41,57,27,46,2852,40.56,676,2015,30,15.44,210.31,0,185.56,97.17,11.26,15.98,0.02,75.75,23.7,42.34,48783951.36,741394095.49,11035181322.66,53275539250.12,747431178.93,60.32,0.0
1751543078381.1304,58.96,2.15,18.96,0,0,0.0,0,29,46,69,56,27,47,2890,50.3,685,2017,30,15.54,210.07,0,186.31,96.77,7.96,15.29,0.01,76.93,22.5,43.07,40183485.64,717474607.51,9296727747.48,50831161936.6,689543041.13,61.57,0.0
1751543078381.1477,59.02,3.3,18.97,0,0,0.0,0,32,49,61,55,27,47,2861,48.71,678,2018,30,15.8,210.07,0,186.31,97.05,11.78,15.68,0.01,75.31,24.15,42.54,48344849.9,761992557.03,10865593410.52,52944091708.38,714092645.79,62.71,0.0
1751543078381.1643,59.97,0.0,18.98,0,0,0.0,0,34,52,67,56,27,47,3173,49.16,752,2019,30,16.09,210.07,0,186.31,97.5,12.01,17.42,0.01,76.39,23.11,43.53,55876896.5,839338074.42,12313200186.58,62575162779.36,815620054.32,60.85,0.0
1751543078381.1812,58.02,4.33,18.97,0,0,0.0,0,34,48,75,58,27,47,3354,56.58,795,2018,30,16.36,210.12,0,186.46,97.29,11.94,18.41,0.01,76.11,23.36,42.9,56407342.01,764578648.12,11754604247.09,56761849657.6,824348265.97,60.55,0.0
1751543078381.1982,58.01,2.66,18.99,0,0,0.0,0,32,48,71,58,27,48,3363,58.0,797,2018,30,16.6,210.14,0,186.86,97.02,11.44,18.43,0.01,77.41,22.01,44.13,48995373.47,738926769.93,10227137776.99,54321944424.04,777589757.29,61.1,0.0
1751543078381.2156,57.02,4.5,18.99,0,0,0.0,0,32,47,65,58,27,48,3333,58.77,790,2020,30,16.85,210.14,0,186.86,96.83,7.34,17.1,0.01,78.23,21.2,44.21,42335474.35,778483104.9,9020881893.81,54038513938.89,716835151.88,62.54,0.0
1751543078381.2332,59.93,0.88,19.0,0,0,0.0,0,31,47,65,57,27,48,3110,54.82,737,2013,30,9.19,210.02,0,186.86,96.79,7.8,15.45,0.01,78.38,21.04,43.72,41912945.1,805786483.32,8931490283.67,53403844116.23,702413860.85,61.76,0.0
1751543078381.2498,59.97,2.41,19.01,0,0,0.0,0,33,49,62,56,28,47,3055,51.35,724,2014,30,9.38,210.0,0,186.94,97.01,7.32,15.91,0.0,79.39,20.07,45.12,44067680.68,852871282.46,9385536283.87,60744128799.5,724596614.46,61.12,0.0
1751543078381.2664,60.08,0.0,19.01,0,0,0.0,0,34,48,70,57,27,47,3017,49.93,715,2017,30,9.56,210.0,0,186.92,96.14,5.76,13.3,0.01,80.01,19.44,46.66,42369204.98,840556535.58,9189233626.24,64689290006.11,722403837.38,61.33,0.0
1751543078381.283,59.83,0.0,19.02,0,0,0.0,0,32,47,66,57,27,47,3021,51.09,716,2015,30,9.71,210.0,0,187.03,94.17,5.78,11.45,0.01,78.49,20.91,44.67,41280465.78,772485773.05,8912268356.24,56794278195.51,667531688.57,61.01,0.0
1751543078381.2998,60.05,0.0,19.02,0,0,0.0,0,34,50,64,57,27,47,3063,50.73,726,2017,30,9.83,210.05,0,187.03,94.63,5.77,12.36,0.0,77.0,22.34,42.69,41724638.22,759003132.08,8889597848.82,50731565190.56,618085336.97,59.74,0.0
1751543078381.3164,60.1,0.0,19.03,0,0,0.0,0,34,49,62,57,28,47,3093,51.32,733,2015,30,9.92,210.06,0,187.03,95.67,7.03,13.43,0.01,77.45,21.91,43.85,43298588.72,779806636.01,9214480622.12,53714829200.95,653493137.24,59.62,0.0
1751543078381.333,56.99,4.87,19.04,0,0,0.0,0,33,50,64,56,28,47,3101,54.41,735,2014,30,10.11,210.06,0,187.03,96.17,8.37,15.19,0.01,80.01,19.39,46.24,36619204.46,721099570.92,7565099724.99,52432454938.34,656848303.23,60.28,0.0
