absTime,label
1751543215376,0
1751543216376,0
1751543217376,0
1751543218376,0
1751543219376,0
1751543220376,0
1751543221376,0
1751543222376,0
1751543223376,0
1751543224376,0
1751543225376,0
1751543226376,0
1751543227376,0
1751543228376,0
1751543229376,0
1751543230376,0
1751543231376,0
1751543232376,0
1751543233376,0
1751543234376,0
1751543235376,0
1751543236376,0
1751543237376,0
1751543238376,0
1751543239376,0
1751543240376,0
1751543241376,0
1751543242376,0
1751543243376,0
1751543244376,0
1751543245376,0
1751543246376,0
1751543247376,0
1751543248376,0
1751543249376,0
1751543250376,0
1751543251376,0
1751543252376,0
1751543253376,0
1751543254376,0
1751543255376,0
1751543256376,0
1751543257376,0
1751543258376,0
1751543259376,0
1751543260376,0
1751543261376,0
1751543262376,0
1751543263376,0
1751543264376,0
1751543265376,0
1751543266376,0
1751543267376,0
1751543268376,0
1751543269376,0
1751543270376,0
1751543271376,0
1751543272376,0
1751543273376,0
1751543274376,0
1751543275376,0
1751543276376,0
1751543277376,0
1751543278376,0
1751543279376,0
1751543280376,0
1751543281376,0
1751543282376,0
1751543283376,0
1751543284376,0
1751543285376,0
1751543286376,0
1751543287376,0
1751543288376,0
1751543289376,0
1751543290376,0
1751543291376,0
1751543292376,0
1751543293376,0
1751543294376,0
1751543295376,0
1751543296376,0
1751543297376,0
1751543298376,0
1751543299376,0
1751543300376,0
1751543301376,0
1751543302376,0
1751543303376,0
1751543304376,0
1751543305376,0
1751543306376,0
1751543307376,0
1751543308376,0
1751543309376,0
1751543310376,0
1751543311376,0
1751543312376,0
1751543313376,0
1751543314376,0
1751543315376,0
1751543316376,0
1751543317376,0
1751543318376,0
1751543319376,0
1751543320376,0
1751543321376,0
1751543322376,0
1751543323376,0
1751543324376,0
1751543325376,0
1751543326376,0
1751543327376,0
1751543328376,0
1751543329376,0
1751543330376,0
1751543331376,0
1751543332376,0
1751543333376,0
1751543334376,0
1751543335376,0
1751543336376,0
1751543337376,0
1751543338376,0
1751543339376,0
1751543340376,0
1751543341376,0
1751543342376,0
1751543343376,0
1751543344376,0
1751543345376,0
1751543346376,0
1751543347376,0
1751543348376,0
1751543349376,0
1751543350376,0
1751543351376,0
1751543352376,0
1751543353376,0
1751543354376,0
1751543355376,0
1751543356376,0
1751543357376,0
1751543358376,0
1751543359376,0
1751543360376,0
1751543361376,0
1751543362376,0
1751543363376,0
1751543364376,0
1751543365376,0
1751543366376,0
1751543367376,0
1751543368376,0
1751543369376,0
1751543370376,0
1751543371376,0
1751543372376,0
1751543373376,0
1751543374376,0
1751543375376,0
1751543376376,0
1751543377376,0
1751543378376,0
1751543379376,0
1751543380376,0
1751543381376,0
1751543382376,0
1751543383376,0
1751543384376,0
1751543385376,0
1751543386376,0
1751543387376,0
1751543388376,0
1751543389376,0
1751543390376,0
1751543391376,0
1751543392376,0
1751543393376,0
1751543394376,0
1751543395376,0
1751543396376,0
1751543397376,0
1751543398376,0
1751543399376,0
1751543400376,0
1751543401376,0
1751543402376,0
1751543403376,0
1751543404376,0
1751543405376,0
1751543406376,0
1751543407376,0
1751543408376,0
1751543409376,0
1751543410376,0
1751543411376,0
1751543412376,0
1751543413376,0
1751543414376,0
1751543415376,0
1751543416376,0
1751543417376,0
1751543418376,0
1751543419376,0
1751543420376,0
1751543421376,0
1751543422376,0
1751543423376,0
1751543424376,0
1751543425376,0
1751543426376,0
1751543427376,0
1751543428376,0
1751543429376,0
1751543430376,0
1751543431376,0
1751543432376,0
1751543433376,0
1751543434376,0
1751543435376,0
1751543436376,0
1751543437376,0
1751543438376,0
1751543439376,0
1751543440376,0
1751543441376,0
1751543442376,0
1751543443376,0
1751543444376,0
1751543445376,0
1751543446376,0
1751543447376,0
1751543448376,0
1751543449376,0
1751543450376,0
1751543451376,0
1751543452376,0
1751543453376,0
1751543454376,0
1751543455376,0
1751543456376,0
1751543457376,0
1751543458376,0
1751543459376,0
1751543460376,0
1751543461376,0
1751543462376,0
1751543463376,0
1751543464376,0
1751543465376,0
1751543466376,0
1751543467376,0
1751543468376,0
1751543469376,0
1751543470376,0
1751543471376,0
1751543472376,0
1751543473376,0
1751543474376,0
1751543475376,0
1751543476376,0
1751543477376,0
1751543478376,0
1751543479376,0
1751543480376,0
1751543481376,0
1751543482376,0
1751543483376,0
1751543484376,0
1751543485376,0
1751543486376,0
1751543487376,0
1751543488376,0
1751543489376,0
1751543490376,0
1751543491376,0
1751543492376,0
1751543493376,0
1751543494376,0
1751543495376,0
1751543496376,0
1751543497376,0
1751543498376,0
1751543499376,0
1751543500376,0
1751543501376,0
1751543502376,0
1751543503376,0
1751543504376,0
1751543505376,0
1751543506376,0
1751543507376,0
1751543508376,0
1751543509376,0
1751543510376,0
1751543511376,0
1751543512376,0
1751543513376,0
1751543514376,0
1751543515376,0
1751543516376,0
1751543517376,0
1751543518376,0
1751543519376,0
1751543520376,0
1751543521376,0
1751543522376,0
1751543523376,0
1751543524376,0
1751543525376,0
1751543526376,0
1751543527376,0
1751543528376,0
1751543529376,0
1751543530376,0
1751543531376,0
1751543532376,0
1751543533376,0
1751543534376,0
1751543535376,0
1751543536376,0
1751543537376,0
1751543538376,0
1751543539376,0
1751543540376,0
1751543541376,0
1751543542376,0
1751543543376,0
1751543544376,0
1751543545376,0
1751543546376,0
1751543547376,0
1751543548376,0
1751543549376,0
1751543550376,0
1751543551376,0
1751543552376,0
1751543553376,0
1751543554376,0
1751543555376,0
1751543556376,0
1751543557376,0
1751543558376,0
1751543559376,0
1751543560376,0
1751543561376,0
1751543562376,0
1751543563376,0
1751543564376,0
1751543565376,0
1751543566376,0
1751543567376,0
1751543568376,0
1751543569376,0
1751543570376,0
1751543571376,0
1751543572376,0
1751543573376,0
1751543574376,0
1751543575376,0
1751543576376,0
1751543577376,0
1751543578376,0
1751543579376,0
1751543580376,0
1751543581376,0
1751543582376,0
1751543583376,0
1751543584376,0
1751543585376,0
1751543586376,0
1751543587376,0
1751543588376,0
1751543589376,0
1751543590376,0
1751543591376,0
1751543592376,0
1751543593376,0
1751543594376,0
1751543595376,0
1751543596376,0
1751543597376,0
1751543598376,0
1751543599376,0
1751543600376,0
1751543601376,0
1751543602376,0
1751543603376,0
1751543604376,0
1751543605376,0
1751543606376,0
1751543607376,0
1751543608376,0
1751543609376,0
1751543610376,0
1751543611376,0
1751543612376,0
1751543613376,0
1751543614376,0
1751543615376,0
1751543616376,0
1751543617376,0
1751543618376,0
1751543619376,0
1751543620376,0
1751543621376,0
1751543622376,0
1751543623376,0
1751543624376,0
1751543625376,0
1751543626376,0
1751543627376,0
1751543628376,0
1751543629376,0
1751543630376,0
1751543631376,0
1751543632376,0
1751543633376,0
1751543634376,0
1751543635376,0
1751543636376,0
1751543637376,0
1751543638376,0
1751543639376,0
1751543640376,0
1751543641376,0
1751543642376,0
1751543643376,0
1751543644376,0
1751543645376,0
1751543646376,0
1751543647376,0
1751543648376,0
1751543649376,0
1751543650376,0
1751543651376,0
1751543652376,0
1751543653376,0
1751543654376,0
1751543655376,0
1751543656376,0
1751543657376,0
1751543658376,0
1751543659376,0
1751543660376,0
1751543661376,0
1751543662376,0
1751543663376,0
1751543664376,0
1751543665376,0
1751543666376,0
1751543667376,0
1751543668376,0
1751543669376,0
1751543670376,0
1751543671376,0
1751543672376,0
1751543673376,0
1751543674376,0
1751543675376,0
1751543676376,0
1751543677376,0
1751543678376,0
1751543679376,0
1751543680376,0
1751543681376,0
1751543682376,0
1751543683376,0
1751543684376,0
1751543685376,0
1751543686376,0
1751543687376,0
1751543688376,0
1751543689376,0
1751543690376,0
1751543691376,0
1751543692376,0
1751543693376,0
1751543694376,0
1751543695376,0
1751543696376,0
1751543697376,0
1751543698376,0
1751543699376,0
1751543700376,0
1751543701376,0
1751543702376,0
1751543703376,0
1751543704376,0
1751543705376,0
1751543706376,0
1751543707376,0
1751543708376,0
1751543709376,0
1751543710376,0
1751543711376,0
1751543712376,0
1751543713376,0
1751543714376,0
1751543715376,0
1751543716376,0
1751543717376,0
1751543718376,0
1751543719376,0
1751543720376,0
1751543721376,0
1751543722376,0
1751543723376,0
1751543724376,0
1751543725376,0
1751543726376,0
1751543727376,0
1751543728376,0
1751543729376,0
1751543730376,0
1751543731376,0
1751543732376,0
1751543733376,0
1751543734376,0
1751543735376,0
1751543736376,0
1751543737376,0
1751543738376,0
1751543739376,0
1751543740376,0
1751543741376,0
1751543742376,0
1751543743376,0
1751543744376,0
1751543745376,0
1751543746376,0
1751543747376,0
1751543748376,0
1751543749376,0
1751543750376,0
1751543751376,0
1751543752376,0
1751543753376,0
1751543754376,0
1751543755376,0
1751543756376,0
1751543757376,0
1751543758376,0
1751543759376,0
1751543760376,0
1751543761376,0
1751543762376,0
1751543763376,0
1751543764376,0
1751543765376,0
1751543766376,0
1751543767376,0
1751543768376,0
1751543769376,0
1751543770376,0
1751543771376,0
1751543772376,0
1751543773376,0
1751543774376,0
1751543775376,0
1751543776376,0
1751543777376,0
1751543778376,0
1751543779376,0
1751543780376,0
1751543781376,0
1751543782376,0
1751543783376,0
1751543784376,0
1751543785376,0
1751543786376,0
1751543787376,0
1751543788376,0
1751543789376,0
1751543790376,0
1751543791376,0
1751543792376,0
1751543793376,0
1751543794376,0
1751543795376,0
1751543796376,0
1751543797376,0
1751543798376,0
1751543799376,0
1751543800376,0
1751543801376,0
1751543802376,0
1751543803376,0
1751543804376,0
1751543805376,0
1751543806376,0
1751543807376,0
1751543808376,0
1751543809376,0
1751543810376,0
1751543811376,0
1751543812376,0
1751543813376,0
1751543814376,0
1751543815376,0
1751543816376,0
1751543817376,0
1751543818376,0
1751543819376,0
1751543820376,1
1751543821376,1
1751543822376,1
1751543823376,1
1751543824376,1
1751543825376,1
1751543826376,1
1751543827376,1
1751543828376,1
1751543829376,1
1751543830376,1
1751543831376,1
1751543832376,1
1751543833376,1
1751543834376,1
1751543835376,1
1751543836376,1
1751543837376,1
1751543838376,1
1751543839376,1
1751543840376,1
1751543841376,1
1751543842376,1
1751543843376,1
1751543844376,1
1751543845376,1
1751543846376,1
1751543847376,1
1751543848376,1
1751543849376,1
1751543850376,1
1751543851376,1
1751543852376,1
1751543853376,1
1751543854376,1
1751543855376,1
1751543856376,1
1751543857376,1
1751543858376,1
1751543859376,1
1751543860376,1
1751543861376,1
1751543862376,1
1751543863376,1
1751543864376,1
1751543865376,1
1751543866376,1
1751543867376,1
1751543868376,1
1751543869376,1
1751543870376,1
1751543871376,1
1751543872376,1
1751543873376,1
1751543874376,1
1751543875376,1
1751543876376,1
1751543877376,1
1751543878376,1
1751543879376,1
1751543880376,1
1751543881376,1
1751543882376,1
1751543883376,1
1751543884376,1
1751543885376,1
1751543886376,1
1751543887376,1
1751543888376,1
1751543889376,1
1751543890376,1
1751543891376,1
1751543892376,1
1751543893376,1
1751543894376,1
1751543895376,1
1751543896376,1
1751543897376,1
1751543898376,1
1751543899376,1
1751543900376,1
1751543901376,1
1751543902376,1
1751543903376,1
1751543904376,1
1751543905376,1
1751543906376,1
1751543907376,1
1751543908376,1
1751543909376,1
1751543910376,1
1751543911376,1
1751543912376,1
1751543913376,1
1751543914376,1
1751543915376,1
1751543916376,1
1751543917376,1
1751543918376,1
1751543919376,1
1751543920376,1
1751543921376,1
1751543922376,1
1751543923376,1
1751543924376,1
1751543925376,1
1751543926376,1
1751543927376,1
1751543928376,1
1751543929376,1
1751543930376,1
1751543931376,1
1751543932376,1
1751543933376,1
1751543934376,1
1751543935376,1
1751543936376,1
1751543937376,1
1751543938376,1
1751543939376,1
1751543940376,1
1751543941376,1
1751543942376,1
1751543943376,1
1751543944376,1
1751543945376,1
1751543946376,1
1751543947376,1
1751543948376,1
1751543949376,1
1751543950376,1
1751543951376,1
1751543952376,1
1751543953376,1
1751543954376,1
1751543955376,1
1751543956376,1
1751543957376,1
1751543958376,1
1751543959376,1
1751543960376,1
1751543961376,1
1751543962376,1
1751543963376,1
1751543964376,1
1751543965376,1
1751543966376,1
1751543967376,1
1751543968376,1
1751543969376,1
1751543970376,1
1751543971376,1
1751543972376,1
1751543973376,1
1751543974376,1
1751543975376,1
1751543976376,1
1751543977376,1
1751543978376,1
1751543979376,1
1751543980376,1
1751543981376,1
1751543982376,1
1751543983376,1
1751543984376,1
1751543985376,1
1751543986376,1
1751543987376,1
1751543988376,1
1751543989376,1
1751543990376,1
1751543991376,1
1751543992376,1
1751543993376,1
1751543994376,1
1751543995376,1
1751543996376,1
1751543997376,1
1751543998376,1
1751543999376,1
1751544000376,1
1751544001376,1
1751544002376,1
1751544003376,1
1751544004376,1
1751544005376,1
1751544006376,1
1751544007376,1
1751544008376,1
1751544009376,1
1751544010376,1
1751544011376,1
1751544012376,1
1751544013376,1
1751544014376,1
1751544015376,1
1751544016376,1
1751544017376,1
1751544018376,1
1751544019376,1
1751544020376,1
1751544021376,1
1751544022376,1
1751544023376,1
1751544024376,1
1751544025376,1
1751544026376,1
1751544027376,1
1751544028376,1
1751544029376,1
1751544030376,1
1751544031376,1
1751544032376,1
1751544033376,1
1751544034376,1
1751544035376,1
1751544036376,1
1751544037376,1
1751544038376,1
1751544039376,1
1751544040376,1
1751544041376,1
1751544042376,1
1751544043376,1
1751544044376,1
1751544045376,1
1751544046376,1
1751544047376,1
1751544048376,1
1751544049376,1
1751544050376,1
1751544051376,1
1751544052376,1
1751544053376,1
1751544054376,1
1751544055376,1
1751544056376,1
1751544057376,1
1751544058376,1
1751544059376,1
1751544060376,1
1751544061376,1
1751544062376,1
1751544063376,1
1751544064376,1
1751544065376,1
1751544066376,1
1751544067376,1
1751544068376,1
1751544069376,1
1751544070376,1
1751544071376,1
1751544072376,1
1751544073376,1
1751544074376,1
1751544075376,1
1751544076376,1
1751544077376,1
1751544078376,1
1751544079376,1
1751544080376,1
1751544081376,1
1751544082376,1
1751544083376,1
1751544084376,1
1751544085376,1
1751544086376,1
1751544087376,1
1751544088376,1
1751544089376,1
1751544090376,1
1751544091376,1
1751544092376,1
1751544093376,1
1751544094376,1
1751544095376,1
1751544096376,1
1751544097376,1
1751544098376,1
1751544099376,1
1751544100376,1
1751544101376,1
1751544102376,1
1751544103376,1
1751544104376,1
1751544105376,1
1751544106376,1
1751544107376,1
1751544108376,1
1751544109376,1
1751544110376,1
1751544111376,1
1751544112376,1
1751544113376,1
1751544114376,1
1751544115376,1
1751544116376,1
1751544117376,1
1751544118376,1
1751544119376,1
1751544120376,1
1751544121376,1
1751544122376,1
1751544123376,1
1751544124376,1
1751544125376,1
1751544126376,1
1751544127376,1
1751544128376,1
1751544129376,1
1751544130376,1
1751544131376,1
1751544132376,1
1751544133376,1
1751544134376,1
1751544135376,1
1751544136376,1
1751544137376,1
1751544138376,1
1751544139376,1
1751544140376,1
1751544141376,1
1751544142376,1
1751544143376,1
1751544144376,1
1751544145376,1
1751544146376,1
1751544147376,1
1751544148376,1
1751544149376,1
1751544150376,1
1751544151376,1
1751544152376,1
1751544153376,1
1751544154376,1
1751544155376,1
1751544156376,1
1751544157376,1
1751544158376,1
1751544159376,1
1751544160376,1
1751544161376,1
1751544162376,1
1751544163376,1
1751544164376,1
1751544165376,1
1751544166376,1
1751544167376,1
1751544168376,1
1751544169376,1
1751544170376,1
1751544171376,1
1751544172376,1
1751544173376,1
1751544174376,1
1751544175376,1
1751544176376,1
1751544177376,1
1751544178376,1
1751544179376,1
1751544180376,1
1751544181376,1
1751544182376,1
1751544183376,1
1751544184376,1
1751544185376,1
1751544186376,1
1751544187376,1
1751544188376,1
1751544189376,1
1751544190376,1
1751544191376,1
1751544192376,1
1751544193376,1
1751544194376,1
1751544195376,1
1751544196376,1
1751544197376,1
1751544198376,1
1751544199376,1
1751544200376,1
1751544201376,1
1751544202376,1
1751544203376,1
1751544204376,1
1751544205376,1
1751544206376,1
1751544207376,1
1751544208376,1
1751544209376,1
1751544210376,1
1751544211376,1
1751544212376,1
1751544213376,1
1751544214376,1
1751544215376,1
1751544216376,1
1751544217376,1
1751544218376,1
1751544219376,1
1751544220376,1
1751544221376,1
1751544222376,1
1751544223376,1
1751544224376,1
1751544225376,1
1751544226376,1
1751544227376,1
1751544228376,1
1751544229376,1
1751544230376,1
1751544231376,1
1751544232376,1
1751544233376,1
1751544234376,1
1751544235376,1
1751544236376,1
1751544237376,1
1751544238376,1
1751544239376,1
1751544240376,1
1751544241376,1
1751544242376,1
1751544243376,1
1751544244376,1
1751544245376,1
1751544246376,1
1751544247376,1
1751544248376,1
1751544249376,1
1751544250376,1
1751544251376,1
1751544252376,1
1751544253376,1
1751544254376,1
1751544255376,1
1751544256376,1
1751544257376,1
1751544258376,1
1751544259376,1
1751544260376,1
1751544261376,1
1751544262376,1
1751544263376,1
1751544264376,1
1751544265376,1
1751544266376,1
1751544267376,1
1751544268376,1
1751544269376,1
1751544270376,1
1751544271376,1
1751544272376,1
1751544273376,1
1751544274376,1
1751544275376,1
1751544276376,1
1751544277376,1
1751544278376,1
1751544279376,1
1751544280376,1
1751544281376,1
1751544282376,1
1751544283376,1
1751544284376,1
1751544285376,1
1751544286376,1
1751544287376,1
1751544288376,1
1751544289376,1
1751544290376,1
1751544291376,1
1751544292376,1
1751544293376,1
1751544294376,1
1751544295376,1
1751544296376,1
1751544297376,1
1751544298376,1
1751544299376,1
1751544300376,1
1751544301376,1
1751544302376,1
1751544303376,1
1751544304376,1
1751544305376,1
1751544306376,1
1751544307376,1
1751544308376,1
1751544309376,1
1751544310376,1
1751544311376,1
1751544312376,1
1751544313376,1
1751544314376,1
1751544315376,1
1751544316376,1
1751544317376,1
1751544318376,1
1751544319376,1
1751544320376,1
1751544321376,1
1751544322376,1
1751544323376,1
1751544324376,1
1751544325376,1
1751544326376,1
1751544327376,1
1751544328376,1
1751544329376,1
1751544330376,1
1751544331376,1
1751544332376,1
1751544333376,1
1751544334376,1
1751544335376,1
1751544336376,1
1751544337376,1
1751544338376,1
1751544339376,1
1751544340376,1
1751544341376,1
1751544342376,1
1751544343376,1
1751544344376,1
1751544345376,1
1751544346376,1
1751544347376,1
1751544348376,1
1751544349376,1
1751544350376,1
1751544351376,1
1751544352376,1
1751544353376,1
1751544354376,1
1751544355376,1
1751544356376,1
1751544357376,1
1751544358376,1
1751544359376,1
1751544360376,1
1751544361376,1
1751544362376,1
1751544363376,1
1751544364376,1
1751544365376,1
1751544366376,1
1751544367376,1
1751544368376,1
1751544369376,1
1751544370376,1
1751544371376,1
1751544372376,1
1751544373376,1
1751544374376,1
1751544375376,1
1751544376376,1
1751544377376,1
1751544378376,1
1751544379376,1
1751544380376,1
1751544381376,1
1751544382376,1
1751544383376,1
1751544384376,1
1751544385376,1
1751544386376,1
1751544387376,1
1751544388376,1
1751544389376,1
1751544390376,1
1751544391376,1
1751544392376,1
1751544393376,1
1751544394376,1
1751544395376,1
1751544396376,1
1751544397376,1
1751544398376,1
1751544399376,1
1751544400376,1
1751544401376,1
1751544402376,1
1751544403376,1
1751544404376,1
1751544405376,1
1751544406376,1
1751544407376,1
1751544408376,1
1751544409376,1
1751544410376,1
1751544411376,1
1751544412376,1
1751544413376,1
1751544414376,1
1751544415376,1
1751544416376,1
1751544417376,1
1751544418376,1
1751544419376,1
1751544420376,1
1751544421376,1
1751544422376,1
1751544423376,1
1751544424376,1
1751544425376,1
1751544426376,1
1751544427376,1
1751544428376,1
1751544429376,0
1751544430376,0
1751544431376,0
1751544432376,0
1751544433376,0
1751544434376,0
1751544435376,0
1751544436376,0
1751544437376,0
1751544438376,0
1751544439376,0
1751544440376,0
1751544441376,0
1751544442376,0
1751544443376,0
1751544444376,0
1751544445376,0
1751544446376,0
1751544447376,0
1751544448376,0
1751544449376,0
1751544450376,0
1751544451376,0
1751544452376,0
1751544453376,0
1751544454376,0
1751544455376,0
1751544456376,0
1751544457376,0
1751544458376,0
1751544459376,0
1751544460376,0
1751544461376,0
1751544462376,0
1751544463376,0
1751544464376,0
1751544465376,0
1751544466376,0
1751544467376,0
1751544468376,0
1751544469376,0
1751544470376,0
1751544471376,0
1751544472376,0
1751544473376,0
1751544474376,0
1751544475376,0
1751544476376,0
1751544477376,0
1751544478376,0
1751544479376,0
1751544480376,0
1751544481376,0
1751544482376,0
1751544483376,0
1751544484376,0
1751544485376,0
1751544486376,0
1751544487376,0
1751544488376,0
1751544489376,0
1751544490376,0
1751544491376,0
1751544492376,0
1751544493376,0
1751544494376,0
1751544495376,0
1751544496376,0
1751544497376,0
1751544498376,0
1751544499376,0
1751544500376,0
1751544501376,0
1751544502376,0
1751544503376,0
1751544504376,0
1751544505376,0
1751544506376,0
1751544507376,0
1751544508376,0
1751544509376,0
1751544510376,0
1751544511376,0
1751544512376,0
1751544513376,0
1751544514376,0
1751544515376,0
1751544516376,0
1751544517376,0
1751544518376,0
1751544519376,0
1751544520376,0
1751544521376,0
1751544522376,0
1751544523376,0
1751544524376,0
1751544525376,0
1751544526376,0
1751544527376,0
1751544528376,0
1751544529376,0
1751544530376,0
1751544531376,0
1751544532376,0
1751544533376,0
1751544534376,0
1751544535376,0
1751544536376,0
1751544537376,0
1751544538376,0
1751544539376,0
1751544540376,0
1751544541376,0
1751544542376,0
1751544543376,0
1751544544376,0
1751544545376,0
1751544546376,0
1751544547376,0
1751544548376,0
1751544549376,0
1751544550376,0
1751544551376,0
1751544552376,0
1751544553376,0
1751544554376,0
1751544555376,0
1751544556376,0
1751544557376,0
1751544558376,0
1751544559376,0
1751544560376,0
1751544561376,0
1751544562376,0
1751544563376,0
1751544564376,0
1751544565376,0
1751544566376,0
1751544567376,0
1751544568376,0
1751544569376,0
1751544570376,0
1751544571376,0
1751544572376,0
1751544573376,0
1751544574376,0
1751544575376,0
1751544576376,0
1751544577376,0
1751544578376,0
1751544579376,0
1751544580376,0
1751544581376,0
1751544582376,0
1751544583376,0
1751544584376,0
1751544585376,0
1751544586376,0
1751544587376,0
1751544588376,0
1751544589376,0
1751544590376,0
1751544591376,0
1751544592376,0
1751544593376,0
1751544594376,0
1751544595376,0
1751544596376,0
1751544597376,0
1751544598376,0
1751544599376,0
1751544600376,0
1751544601376,0
1751544602376,0
1751544603376,0
1751544604376,0
1751544605376,0
1751544606376,0
1751544607376,0
1751544608376,0
1751544609376,0
1751544610376,0
1751544611376,0
1751544612376,0
1751544613376,0
1751544614376,0
1751544615376,0
1751544616376,0
1751544617376,0
1751544618376,0
1751544619376,0
1751544620376,0
1751544621376,0
1751544622376,0
1751544623376,0
1751544624376,0
1751544625376,0
1751544626376,0
1751544627376,0
1751544628376,0
1751544629376,0
1751544630376,0
1751544631376,0
1751544632376,0
1751544633376,0
1751544634376,0
1751544635376,0
1751544636376,0
1751544637376,0
1751544638376,0
1751544639376,0
1751544640376,0
1751544641376,0
1751544642376,0
1751544643376,0
1751544644376,0
1751544645376,0
1751544646376,0
1751544647376,0
1751544648376,0
1751544649376,0
1751544650376,0
1751544651376,0
1751544652376,0
1751544653376,0
1751544654376,0
1751544655376,0
1751544656376,0
1751544657376,0
1751544658376,0
1751544659376,0
1751544660376,0
1751544661376,0
1751544662376,0
1751544663376,0
1751544664376,0
1751544665376,0
1751544666376,0
1751544667376,0
1751544668376,0
1751544669376,0
1751544670376,0
1751544671376,0
1751544672376,0
1751544673376,0
1751544674376,0
1751544675376,0
1751544676376,0
1751544677376,0
1751544678376,0
1751544679376,0
1751544680376,0
1751544681376,0
1751544682376,0
1751544683376,0
1751544684376,0
1751544685376,0
1751544686376,0
1751544687376,0
1751544688376,0
1751544689376,0
1751544690376,0
1751544691376,0
1751544692376,0
1751544693376,0
1751544694376,0
1751544695376,0
1751544696376,0
1751544697376,0
1751544698376,0
1751544699376,0
1751544700376,0
1751544701376,0
1751544702376,0
1751544703376,0
1751544704376,0
1751544705376,0
1751544706376,0
1751544707376,0
1751544708376,0
1751544709376,0
1751544710376,0
1751544711376,0
1751544712376,0
1751544713376,0
1751544714376,0
1751544715376,0
1751544716376,0
1751544717376,0
1751544718376,0
1751544719376,0
1751544720376,0
1751544721376,0
1751544722376,0
1751544723376,0
1751544724376,0
1751544725376,0
1751544726376,0
1751544727376,0
1751544728376,0
1751544729376,0
1751544730376,0
1751544731376,0
1751544732376,0
1751544733376,0
1751544734376,0
1751544735376,0
1751544736376,0
1751544737376,0
1751544738376,0
1751544739376,0
1751544740376,0
1751544741376,0
1751544742376,0
1751544743376,0
1751544744376,0
1751544745376,0
1751544746376,0
1751544747376,0
1751544748376,0
1751544749376,0
1751544750376,0
1751544751376,0
1751544752376,0
1751544753376,0
1751544754376,0
1751544755376,0
1751544756376,0
1751544757376,0
1751544758376,0
1751544759376,0
1751544760376,0
1751544761376,0
1751544762376,0
1751544763376,0
1751544764376,0
1751544765376,0
1751544766376,0
1751544767376,0
1751544768376,0
1751544769376,0
1751544770376,0
1751544771376,0
1751544772376,0
1751544773376,0
1751544774376,0
1751544775376,0
1751544776376,0
1751544777376,0
1751544778376,0
1751544779376,0
1751544780376,0
1751544781376,0
1751544782376,0
1751544783376,0
1751544784376,0
1751544785376,0
1751544786376,0
1751544787376,0
1751544788376,0
1751544789376,0
1751544790376,0
1751544791376,0
1751544792376,0
1751544793376,0
1751544794376,0
1751544795376,0
1751544796376,0
1751544797376,0
1751544798376,0
1751544799376,0
1751544800376,0
1751544801376,0
1751544802376,0
1751544803376,0
1751544804376,0
1751544805376,0
1751544806376,0
1751544807376,0
1751544808376,0
1751544809376,0
1751544810376,0
1751544811376,0
1751544812376,0
1751544813376,0
1751544814376,0
1751544815376,0
1751544816376,0
1751544817376,0
1751544818376,0
1751544819376,0
1751544820376,0
1751544821376,0
1751544822376,0
1751544823376,0
1751544824376,0
1751544825376,0
